N,P,K,temperature,humidity,ph,rainfall,label,Season
129,60,22,24.58453146,79.12404171,5.947448589,71.94608134,cotton,Monsoon
74,46,45,25.75734909,88.36668522,6.025028997000001,189.4263485,jute,Monsoon
1,27,36,23.98598756,93.34236582,5.684995235,104.991282,pomegranate,Monsoon
54,65,47,27.92765919,91.55594211,6.721835879,149.91075569999995,papaya,Monsoon
5,65,16,21.32776028,18.48522915,5.866744372,109.1013261,kidneybeans,Monsoon
14,5,36,24.92639065,85.19098079,5.832525853,104.7693804,pomegranate,Monsoon
110,25,54,28.91105641,90.78413842,6.425930938,23.44398467,muskmelon,Monsoon
4,40,26,27.58258929,48.56916221,6.720041791,95.8445641,mango,Monsoon
2,75,22,23.89271875,61.78779413,6.658605362,52.55730112,lentil,Monsoon
115,17,55,27.57826922,94.11878202,6.776533055,28.08253201,muskmelon,Monsoon
40,45,20,29.37687468,57.69622912,6.878498176,38.34303462,mothbeans,Monsoon
97,22,26,23.60567546,59.68849145,6.074190142000001,185.1568059,coffee,Monsoon
3,63,16,24.38041875,61.18458224,6.868881707999999,53.13946695,lentil,Monsoon
118,18,52,28.04943594,90.83130708,6.562832807,20.76223014,muskmelon,Monsoon
10,55,23,21.18853178,19.63438599,5.728233081,137.1948633,kidneybeans,Monsoon
11,40,23,29.61253065,63.04749127,5.80428611,50.1978269,mothbeans,Monsoon
27,80,15,19.07096165,21.21092266,5.7883869510000014,86.21917578,kidneybeans,Winter
21,78,19,27.16159076,66.76017239,6.92009048,69.85112265,blackgram,Monsoon
94,89,48,28.55980972,84.51602322,5.653437902,111.0843029,banana,Monsoon
54,66,52,36.56769731,93.79503425,6.867554147000001,104.4218596,papaya,Summer
30,44,16,29.73013036,82.89166381,6.442335592999999,50.91511275,mungbean,Monsoon
8,7,10,28.2620488,91.98317355,6.929216014,105.2132259,orange,Monsoon
57,67,25,32.34744009,66.61452812,7.551364319,64.55882254,blackgram,Summer
11,27,30,27.69637763,48.56224879999999,6.39474303,89.85646496,mango,Monsoon
30,25,31,26.31270635,98.62048026,5.804965067,208.1181381,coconut,Monsoon
39,77,21,22.99774444,60.24218572,4.603563116,159.689339,pigeonpeas,Monsoon
134,56,18,23.80834611,83.91902605,6.691268104,70.97358303,cotton,Monsoon
30,30,35,25.00872392,95.59224018,6.001936419,165.8092179,coconut,Monsoon
110,14,51,27.02415146,91.66737633,6.085444691,21.26034986,muskmelon,Monsoon
55,78,21,33.39438752,62.93692886,6.602888248999999,63.57445989,blackgram,Summer
93,41,17,25.6217169,66.50415474,6.047906679,105.4654703,maize,Monsoon
31,79,25,23.18864385,22.3104551,5.902033406,63.38208822,kidneybeans,Monsoon
106,40,30,23.42611644,64.10651528,6.779984384,122.6847408,coffee,Monsoon
30,41,15,24.83206631,44.17085032,5.88509677,52.0810886,mothbeans,Monsoon
84,51,35,22.30157427,80.64416466,6.043304899,197.9791215,rice,Monsoon
37,24,13,19.14381903,90.71037456,7.8546243,108.0230792,orange,Winter
80,71,47,27.50527651,80.79783998,6.156373499,105.0776992,banana,Monsoon
92,21,48,25.81692236,82.043255,6.377427122,54.82963379,watermelon,Monsoon
44,60,55,34.2804607,90.55561637,6.825371185,98.54047745,papaya,Summer
3,77,25,24.84906168,22.89464642,5.608165195,62.21292186,kidneybeans,Monsoon
71,54,16,22.61359953,63.69070564,5.7499144210000015,87.75953857,maize,Monsoon
39,37,15,28.9973145,83.78911515,6.821747052,59.84499208,mungbean,Monsoon
82,35,44,26.96656378,78.21047693,6.239011,169.8391177,jute,Monsoon
0,67,22,29.82112112,69.4073209,6.5937983870000005,51.56461082,lentil,Monsoon
108,94,47,27.35911627,84.54625006,6.387431382999999,90.81250457,banana,Monsoon
2,39,15,28.07219563,82.9116472,6.478557136,49.61865305,mungbean,Monsoon
39,37,25,33.33024826,45.61143594,6.953246506,98.28583013,mango,Summer
30,13,25,27.15116142,91.48889469,6.413184638,164.9182225,coconut,Monsoon
93,83,46,29.38254012,83.50423735,5.765308943,109.2486647,banana,Monsoon
16,80,20,31.24021696,56.67369054,7.3393209289999986,122.0146733,pigeonpeas,Summer
63,50,52,28.64555584,93.22642604,6.751747609,115.8163936,papaya,Monsoon
125,60,17,24.14386157,84.51591287,6.785723961,80.36146974,cotton,Monsoon
16,73,19,18.41645629,34.80541039,4.684079249,163.27474730000003,pigeonpeas,Winter
27,24,41,24.32770134,90.88292835,6.610251186,110.4606459,pomegranate,Monsoon
87,21,52,27.350629600000005,94.29119509999998,6.067665497999999,27.21244021,muskmelon,Monsoon
35,72,21,34.03619494,64.28791388,7.741418772,66.85510868,blackgram,Summer
14,18,30,29.80747243,52.13797867,5.191265116,95.74606104,mango,Monsoon
110,71,54,28.67208915,82.20793613,5.725418961,94.37987496,banana,Monsoon
68,69,52,25.65492304,92.74501561,6.813383387000001,52.95477913,papaya,Monsoon
34,21,42,18.75927679,89.93457597,6.648687273999999,111.0196744,pomegranate,Winter
24,70,16,25.17885316,68.93307305,6.54803469,35.03484812,lentil,Monsoon
4,44,19,27.95639663,83.52706038,6.921993877999999,43.25726752,mungbean,Monsoon
133,57,19,23.54234715,75.98203329,7.947011366,84.12536744,cotton,Monsoon
101,20,48,24.6774157,82.75411437,6.206247493999999,57.05709413,watermelon,Monsoon
20,29,10,29.07412717,93.27189064,7.36549204,100.7896871,orange,Monsoon
92,7,48,26.27520631,86.63249555,6.956508826,54.38748495,watermelon,Monsoon
108,26,52,28.82629037,94.26765349,6.201797639,26.23838511,muskmelon,Monsoon
78,46,42,23.09499564,78.45959697,7.095413294,155.3851533,jute,Monsoon
61,60,15,24.87502824,68.74248334,6.265564338,91.26056654,maize,Monsoon
52,58,16,30.64095781,61.14508627,7.167435834,71.36947525,blackgram,Summer
111,53,19,23.96436009,78.02763149,6.419536555,84.63148859,cotton,Monsoon
31,55,22,22.91350245,21.33953114,5.873171894,109.225556,kidneybeans,Monsoon
8,28,38,23.22594,94.42971362,6.8444019,105.6917856,pomegranate,Monsoon
11,10,45,22.63045168,88.45577158,6.397995609,109.0357597,pomegranate,Monsoon
4,41,20,28.14720892,83.8001509,6.647965508,37.44800463,mungbean,Monsoon
42,67,77,18.99424448,15.9362937,7.114405288,78.69707199,chickpea,Winter
42,61,22,26.27274407,62.28814857,7.418650668,70.23207557,blackgram,Monsoon
21,29,12,22.30318989,92.15987039,6.438668989,117.3688104,orange,Monsoon
99,40,32,24.18471151,69.94807345,7.0455430560000005,163.27087319999995,coffee,Monsoon
20,19,35,34.17719782,50.62161586,6.113935087000001,98.00687989,mango,Summer
93,20,50,29.93061247,93.22980899,6.448792688999999,24.34814338,muskmelon,Monsoon
107,43,18,22.426733,81.53480799,6.745104394,65.54475812,cotton,Monsoon
26,80,83,17.08498521,16.14565756,7.528599957000001,71.31007253,chickpea,Winter
13,60,25,17.13692774,20.59541693,5.68597166,128.256862,kidneybeans,Winter
4,20,41,24.26601316,93.7974061,6.537042717,104.5375109,pomegranate,Monsoon
89,41,38,23.12844351,74.68322732,6.344751947000001,199.83629130000003,jute,Monsoon
40,5,29,28.48444906,97.76865458,5.820978791,160.389421,coconut,Monsoon
115,31,30,24.22984659,67.37768353,6.840927967000001,122.4073418,coffee,Monsoon
96,13,55,29.5275305,94.57459443,6.700337732,21.13545688,muskmelon,Monsoon
33,59,22,22.64236876,21.59396123,5.946999529,122.3886015,kidneybeans,Monsoon
35,41,18,28.70562673,81.59200689,6.705008503999999,59.87065439,mungbean,Monsoon
0,36,26,34.13072188,51.25786185,5.101206389,96.38808001,mango,Summer
13,28,33,28.130115000000004,95.64807631,5.686972967000001,151.0761899,coconut,Monsoon
44,63,15,26.42333018,64.51136845,7.338929556,63.46546487,blackgram,Monsoon
33,31,34,31.32995611,50.22287593,5.421265282999999,89.78216168,mango,Summer
19,78,16,20.65375833,23.10538637,5.967533236,67.71768947,kidneybeans,Monsoon
8,50,21,28.62911222,89.11480590000002,6.218923893,50.49913241,mungbean,Monsoon
6,37,17,28.08657178,80.35005927,6.760694227999999,38.14476781,mungbean,Monsoon
86,26,27,27.13140403,52.89368299,6.081172981,192.4280381,coffee,Monsoon
52,71,16,27.74274761,68.53997144,7.0758864720000005,71.78615328,blackgram,Monsoon
12,37,30,31.09779147,47.41196659,4.546466109,90.28624348,mango,Summer
110,78,50,25.93730186,78.89864446,5.915568968,98.21747528,banana,Monsoon
25,60,22,21.63149148,21.17919701,5.887263027,134.3649948,kidneybeans,Monsoon
120,20,34,23.56960509,50.56339727,6.906124587000001,130.3797119,coffee,Monsoon
21,80,20,28.20667264,68.27085245,7.350869792,64.32887142,blackgram,Monsoon
131,56,20,22.00817088,81.83896111,7.762647875,92.23645249,cotton,Monsoon
86,18,45,28.96586565,90.71832938,6.566759102000001,22.25838137,muskmelon,Monsoon
18,14,11,28.04799508,90.00621688,6.550814117000001,117.1311498,orange,Monsoon
97,25,50,26.22005978,80.90127035,6.093814669,49.08553937,watermelon,Monsoon
29,72,24,23.17409556,36.67847052,6.962386495,162.5931264,pigeonpeas,Monsoon
93,56,42,23.85724032,82.22572988,7.382762603,195.0948311,rice,Monsoon
76,51,18,26.16985907,71.96246617,6.247040422,79.84925393,maize,Monsoon
27,72,17,28.98039357,57.23265151,6.347929353,120.7435664,pigeonpeas,Monsoon
26,72,22,28.76794904,37.57792132,4.674941549,91.72084869,pigeonpeas,Monsoon
82,46,41,23.325013100000003,79.79609448,6.581693772,187.3096148,jute,Monsoon
110,7,45,26.63838589,84.69546874,6.189213927000001,48.32428609,watermelon,Monsoon
102,73,54,26.4020227,84.41007614,5.720726906,111.0162259,banana,Monsoon
23,72,84,19.02061277,17.13159126,6.920251378,79.92698081,chickpea,Winter
16,71,24,18.33124824,38.40975482,4.946369874,139.64833169999997,pigeonpeas,Winter
109,10,53,26.81938687,87.8274604,6.5517503060000015,46.06193778,watermelon,Monsoon
29,25,14,30.49183837,90.4582865,7.781988584,113.3302105,orange,Summer
18,21,35,23.2801227,94.94330457,6.368560522,111.1382096,pomegranate,Monsoon
5,56,24,24.80710166,45.01110015,5.023115055,188.4928637,pigeonpeas,Monsoon
12,80,19,21.91041045,65.21662467,5.962001484,36.10211371,lentil,Monsoon
83,95,50,26.51682337,77.79913575,5.50947065,108.8547508,banana,Monsoon
64,45,43,25.62980105,83.52842314,5.534878156,209.9001977,rice,Monsoon
39,64,53,23.012401800000006,91.07355541,6.598860305,208.3357976,papaya,Monsoon
39,29,29,26.50908611,94.48414544,6.143662699,199.8778403,coconut,Monsoon
98,44,21,25.77175115,74.089114,6.524478032,107.4931917,maize,Monsoon
97,35,26,24.91461008,53.74144743,6.334610249,166.2549307,coffee,Monsoon
84,40,42,26.2830571,73.35763537,6.704273839,186.6898282,jute,Monsoon
40,29,42,24.63228709,89.01574455,7.104094929,110.6956184,pomegranate,Monsoon
27,43,23,31.70447482,56.85420099,5.875333778,44.94317432,mothbeans,Summer
92,60,23,18.66746724,71.516474,5.721667141,69.93293255,maize,Winter
8,25,36,19.91330523,94.95031368,6.828522375,104.0277061,pomegranate,Winter
0,49,18,29.68361658,87.93598094,6.990095452,41.82490236,mungbean,Monsoon
17,77,23,24.51324787,20.81527638,5.670062975,64.19497947,kidneybeans,Monsoon
38,62,25,32.7477393,67.77954584,7.453975408,63.37784443,blackgram,Summer
27,40,24,27.84026517,89.99615558,7.063022095,52.84626009,mungbean,Monsoon
40,16,35,34.16438906,54.16482251,4.954739564,98.33351125,mango,Summer
88,5,47,25.86475496,86.67468041,6.662244646,41.16554802,watermelon,Monsoon
67,46,44,26.82489244,78.20392774,7.093328631,153.91998069999997,jute,Monsoon
65,60,22,25.36768364,72.52054555,6.6069840860000015,107.9124111,maize,Monsoon
11,74,17,21.36383757,69.92375891,6.633864582,46.6352865,lentil,Monsoon
37,70,25,19.73136909,24.89487354,5.819403771,84.06354115,kidneybeans,Winter
80,30,25,26.24092174,65.64381357,7.487266991,148.37712019999995,coffee,Monsoon
17,11,32,28.74013335,93.39676499,5.620733794,156.76508230000005,coconut,Monsoon
24,80,19,29.67892453,69.0854554,6.8080417220000005,65.66436565,blackgram,Monsoon
25,64,20,33.15122581,32.45974539,4.807776748999999,105.03802749999998,pigeonpeas,Summer
20,7,9,29.47741671,91.57802915,7.1291369410000005,111.1727497,orange,Monsoon
23,65,20,23.0429097,22.42610972,5.833940084,108.3684316,kidneybeans,Monsoon
90,50,44,26.91643698,73.48655995,6.253408852000001,171.4716375,jute,Monsoon
34,54,24,31.2119298,41.55934359,5.026003659,68.80141783,mothbeans,Summer
36,29,13,20.68185224,90.91510525,7.829507245,109.7513927,orange,Monsoon
66,44,20,19.0781471,69.02298571,6.740000687999999,80.72515943,maize,Winter
10,75,17,18.43966037,68.05394959,7.732194787999999,39.00992137,lentil,Winter
38,56,25,25.74095321,45.38497051,7.88118645,67.43488235,mothbeans,Monsoon
24,27,9,18.86883219,93.24688124,6.157135092000001,119.3936976,orange,Winter
111,5,55,26.283443,84.42478917,6.520663422,50.78669728,watermelon,Monsoon
14,74,19,18.39759147,36.82639309,6.624966131,93.12330644,pigeonpeas,Winter
16,65,16,18.13027797,62.45851612,6.078724107,50.6128521,lentil,Winter
18,23,44,23.71028128,89.61794165,6.184400085,105.64999070000002,pomegranate,Monsoon
27,56,22,19.91853092,20.70099804,5.833010957999999,108.6434544,kidneybeans,Winter
57,60,84,19.1034283,17.26184541,6.586777189,75.49101167,chickpea,Winter
21,26,27,27.00315545,47.67525434,5.6995869720000005,95.85118326,mango,Monsoon
26,9,32,25.9490364,94.73860514,6.470465614,144.15711090000005,coconut,Monsoon
17,30,27,29.03065024,90.79093862,5.894027065,205.5720367,coconut,Monsoon
23,30,44,20.93892916,85.42912869,6.12476108,103.0295938,pomegranate,Monsoon
35,18,26,31.99490489,50.84881347,5.279388967,97.38741498,mango,Summer
95,82,48,27.39489579,83.31172003,5.719014989,92.78133617,banana,Monsoon
13,74,25,24.12192608,61.09533545,6.461618577,44.23629285,lentil,Monsoon
6,8,11,24.35590861,92.39651663,6.600948787999999,119.6946577,orange,Monsoon
77,36,23,24.71417533,56.73426469,6.648725327,88.45361858,maize,Monsoon
44,75,22,30.0328403,64.14800537,7.574561547,71.21006868,blackgram,Summer
14,59,22,23.82723528,67.89815262,6.76660668,46.90725077,lentil,Monsoon
38,60,20,29.84823072,60.63872613,7.491217102,46.80452595,lentil,Monsoon
8,23,44,18.47412402,89.68919664,7.130837931,108.4758509,pomegranate,Winter
87,48,38,23.81579631,80.94023552,7.161865733,190.312216,jute,Monsoon
109,36,18,25.40059227,76.53237965,7.524707577,62.51388670000001,cotton,Monsoon
31,72,17,28.69180475,49.47225353,5.833031707999999,96.36222901,pigeonpeas,Monsoon
11,6,25,28.69164799,96.65248672,6.081568052000001,178.9635457,coconut,Monsoon
120,8,46,29.55657523,90.70937262,6.732834334,28.36535596,muskmelon,Monsoon
112,28,54,24.86094646,85.05318563,6.738030547,55.29563514,watermelon,Monsoon
1,67,21,27.52135365,60.53657684,6.551577598,48.06491307,lentil,Monsoon
30,70,79,20.26942271,19.96978871,7.313122235,69.64449182,chickpea,Monsoon
80,15,28,23.11438731,68.00096043,6.703270635,161.8944624,coffee,Monsoon
20,68,23,25.54960633,63.95425534,7.707332484,63.1830529,blackgram,Monsoon
29,25,35,28.3575072,91.64509299,5.542873799,160.73069909999995,coconut,Monsoon
2,67,18,34.51934775,47.52980027,5.921666758,129.0064612,pigeonpeas,Summer
79,59,17,20.37999665,63.73849998,6.644205485,108.5054416,maize,Monsoon
31,58,15,28.31886863,60.19461399,6.167855382000001,45.36521251,lentil,Monsoon
18,19,27,27.75518664,52.34605806,4.772385986000001,94.11213345,mango,Monsoon
79,51,16,25.33797709,68.49835977,6.586244581,96.46380213,maize,Monsoon
55,67,16,34.37329112,69.69366426,6.596719015,70.27184748,blackgram,Summer
89,57,43,26.91515043,73.19897535,6.998787171,177.22330480000005,jute,Monsoon
118,18,32,27.6496114,51.11044023,6.351823783,122.8392822,coffee,Monsoon
131,38,19,23.86814008,75.68339729,6.814341946,90.4547185,cotton,Monsoon
106,14,45,24.47018505,84.16390229,6.417011754,57.26773002,watermelon,Monsoon
131,35,18,24.49112609,82.24415809,7.0576933660000005,64.02949379,cotton,Monsoon
25,48,21,28.438097,83.48991368,6.267684328,52.55469976,mungbean,Monsoon
16,77,22,31.48469278,35.6395615,6.574209678,100.546816,pigeonpeas,Summer
45,61,78,19.48649305,16.06240074,6.489389282,81.52842690000001,chickpea,Winter
16,18,26,28.43647052,91.81320717,5.568365926,145.54144130000003,coconut,Monsoon
9,60,23,31.96987867,57.17377029,6.2760043360000015,64.25520357,mothbeans,Summer
17,52,17,27.88352946,86.45147631,6.364967184,44.64407105,mungbean,Monsoon
4,18,37,22.91843172,85.40695044,7.13147457,106.2817706,pomegranate,Monsoon
98,29,30,25.64004392,61.03273481,6.217974349,199.4735636,coffee,Monsoon
39,60,15,35.09357419,30.98685456,5.004074623999999,116.9106908,pigeonpeas,Summer
32,76,15,28.05153602,63.49802189,7.604110177000001,43.35795377,lentil,Monsoon
100,52,19,23.45969093,82.44777468,7.903528672999999,93.50153555,cotton,Monsoon
101,70,48,25.36059237,75.03193255,6.012696655,116.5531455,banana,Monsoon
95,57,41,23.24925555,73.65346838,6.434610995,184.7674863,jute,Monsoon
18,66,22,25.87990287,67.55109024,6.347379185,47.89645224,lentil,Monsoon
28,75,21,24.7741949,50.54621094,6.007508163,114.2821387,pigeonpeas,Monsoon
108,22,47,28.53545677,91.72742702,6.161123579,25.1290048,muskmelon,Monsoon
41,62,15,29.38400259,64.14928485,7.358974541,65.24194361,blackgram,Monsoon
101,10,47,25.5421695,83.31883376,6.936997681,57.57343233,watermelon,Monsoon
2,40,27,29.73770045,47.54885174,5.954626604,90.09586854,mango,Monsoon
79,45,43,25.71901283,79.15532398,7.171054239,187.1735424,jute,Monsoon
31,79,75,18.8202251,16.1074793,8.204862075,89.73119396,chickpea,Winter
11,41,19,26.85911286,41.81420849,5.131779302,44.13827124,mothbeans,Monsoon
13,16,8,34.74004942,93.12316972,6.949838549,100.1967854,orange,Summer
7,17,26,34.89226666,48.75613373,6.414526606,91.63074547,mango,Summer
129,43,16,25.5503704,77.85055621,6.73210948,78.58488484,cotton,Monsoon
54,67,52,35.67667332,93.30641944,6.586107335,141.3381168,papaya,Summer
82,18,48,29.09588297,94.16748386,6.1590508160000015,26.70581328,muskmelon,Monsoon
113,30,50,26.03967219,83.9862443,6.277484042999999,43.87712348,watermelon,Monsoon
29,68,23,24.1638445,19.27907819,5.82738029,116.7324324,kidneybeans,Monsoon
101,25,52,29.09910406,94.22237826,6.750145572,22.52497327,muskmelon,Monsoon
22,56,17,29.87888063,87.32761241,6.89077995,44.75215854,mungbean,Monsoon
76,44,45,25.4879684,84.48235878,6.740947635,168.7848886,jute,Monsoon
113,15,29,27.09617155,63.55324262,6.779230041,190.2440566,coffee,Monsoon
28,45,23,29.65021184,80.29868321,6.489259136,56.76278363,mungbean,Monsoon
67,59,41,21.94766735,80.97384195,6.012632591,213.3560921,rice,Monsoon
118,21,34,24.38534644,64.72543073,7.234258375,119.6324109,coffee,Monsoon
99,41,36,24.45802087,82.74835604,6.738652179,182.5616319,rice,Monsoon
19,79,19,20.06003985,67.76252583,6.677262562,42.89509057,lentil,Monsoon
0,65,15,23.46168338,23.22197648,5.645435626,95.84253438,kidneybeans,Monsoon
81,49,20,18.04185513,60.61494304,5.513697923,104.2321615,maize,Winter
75,49,15,21.53574127,71.50905983,5.918263801,102.4852929,maize,Monsoon
26,50,19,27.3179125,51.66921088,6.005242945,32.55919573,mothbeans,Monsoon
10,78,18,18.54141834,62.70637578,6.296976913,44.07819743,lentil,Winter
61,44,17,26.10018422,71.57476937,6.931756557999999,102.2662445,maize,Monsoon
32,79,22,27.60195453,63.46170674,5.91645379,54.37814199,lentil,Monsoon
105,74,45,25.14517635,81.38204104,6.098369122,119.218154,banana,Monsoon
113,20,48,27.46583649,94.87679041,6.440584681,27.27899847,muskmelon,Monsoon
139,35,15,25.248679,83.4630147,5.898293044,86.55517751,cotton,Monsoon
107,42,24,22.04612876,84.62978302,6.144631795,86.00758678,cotton,Monsoon
33,73,23,29.23540524,59.38967583,5.985792703,103.3301803,pigeonpeas,Monsoon
37,50,23,29.65296893,88.48587386,6.5304707,56.01913159,mungbean,Monsoon
18,23,8,21.49118657,93.43949693,6.41354791,101.4819888,orange,Monsoon
62,59,41,24.2248758,74.89465426,7.175170657000001,192.4931257,jute,Monsoon
88,21,27,24.43011925,66.02411187,7.231166546,181.6368274,coffee,Monsoon
108,92,53,27.40053601,82.96221306,6.276800323,104.9378,banana,Monsoon
105,60,23,23.53371386,77.21705554,6.207652157,87.54004943,cotton,Monsoon
30,61,18,27.14911056,67.02664337,6.157782589,52.50812701,lentil,Monsoon
112,87,48,27.19711623,77.39706290000002,6.200111067999999,99.46950465,banana,Monsoon
42,62,75,18.17912258,18.90426935,7.010570541,81.84997529,chickpea,Winter
49,71,76,19.71098332,17.63879418,6.613072145,85.57925437,chickpea,Winter
84,40,43,25.01157559,88.33130229999998,7.228268227999999,169.4168014,jute,Monsoon
7,63,24,22.95458237,24.03553105,5.858617867,107.7315386,kidneybeans,Monsoon
13,5,8,23.85340379,90.10522549,7.474710503,103.923226,orange,Monsoon
85,27,45,26.0713757,88.7285657,6.467095849,57.79652846,watermelon,Monsoon
44,58,18,28.03644051,65.06601664,6.814410927999999,72.49507741,blackgram,Monsoon
120,20,45,25.66576039,88.6984228,6.114128685,54.22722466,watermelon,Monsoon
63,42,21,23.26237612,72.33125523,5.798423907999999,67.10225139,maize,Monsoon
10,18,35,27.79797651,99.64573002,6.381975465,181.6942283,coconut,Monsoon
18,58,16,21.47607807,38.80023714,4.962661422,180.382234,pigeonpeas,Monsoon
30,7,15,33.23453301,91.06053924,7.825531916,115.7659902,orange,Summer
